Summary (run 1000 jobs on 100 workers):
job id | worker   | create to running | create on client | start on client | become running  | end on client
00871  | fnode287 | 0:00:00.008000    | 00:26:38.857000  | 00:26:38.859000 | 00:26:38.865000 | 00:26:38.885000
00872  | fnode116 | 0:00:00.006000    | 00:26:38.861000  | 00:26:38.863000 | 00:26:38.867000 | 00:26:38.887000
00873  | fnode104 | 0:00:00.008000    | 00:26:38.864000  | 00:26:38.866000 | 00:26:38.872000 | 00:26:38.890000
00874  | fnode274 | 0:00:00.008000    | 00:26:38.868000  | 00:26:38.869000 | 00:26:38.876000 | 00:26:38.894000
00875  | fnode136 | 0:00:00.008000    | 00:26:38.871000  | 00:26:38.873000 | 00:26:38.879000 | 00:26:38.896000
00876  | fnode101 | 0:00:00.007000    | 00:26:38.875000  | 00:26:38.877000 | 00:26:38.882000 | 00:26:38.901000
00877  | fnode282 | 0:00:00.007000    | 00:26:38.879000  | 00:26:38.881000 | 00:26:38.886000 | 00:26:38.904000
00878  | fnode101 | 0:00:00.007000    | 00:26:38.882000  | 00:26:38.884000 | 00:26:38.889000 | 00:26:38.907000
00879  | fnode163 | 0:00:00.007000    | 00:26:38.886000  | 00:26:38.888000 | 00:26:38.893000 | 00:26:38.910000
00880  | fnode173 | 0:00:00.008000    | 00:26:38.889000  | 00:26:38.892000 | 00:26:38.897000 | 00:26:38.913000
00881  | fnode107 | 0:00:00.007000    | 00:26:38.894000  | 00:26:38.895000 | 00:26:38.901000 | 00:26:38.919000
00882  | fnode175 | 0:00:00.007000    | 00:26:38.897000  | 00:26:38.898000 | 00:26:38.904000 | 00:26:38.921000
00883  | fnode282 | 0:00:00.007000    | 00:26:38.900000  | 00:26:38.902000 | 00:26:38.907000 | 00:26:38.923000
00884  | fnode153 | 0:00:00.008000    | 00:26:38.903000  | 00:26:38.905000 | 00:26:38.911000 | 00:26:38.939000
00885  | fnode172 | 0:00:00.007000    | 00:26:38.907000  | 00:26:38.909000 | 00:26:38.914000 | 00:26:38.936000
00886  | fnode284 | 0:00:00.007000    | 00:26:38.910000  | 00:26:38.912000 | 00:26:38.917000 | 00:26:38.937000
00887  | fnode152 | 0:00:00.008000    | 00:26:38.914000  | 00:26:38.916000 | 00:26:38.922000 | 00:26:38.940000
00888  | fnode174 | 0:00:00.008000    | 00:26:38.917000  | 00:26:38.919000 | 00:26:38.925000 | 00:26:38.943000
00889  | fnode098 | 0:00:00.007000    | 00:26:38.921000  | 00:26:38.923000 | 00:26:38.928000 | 00:26:38.955000
00890  | fnode092 | 0:00:00.006000    | 00:26:38.925000  | 00:26:38.926000 | 00:26:38.931000 | 00:26:38.948000
00891  | fnode274 | 0:00:00.011000    | 00:26:38.928000  | 00:26:38.930000 | 00:26:38.939000 | 00:26:38.958000
00892  | fnode284 | 0:00:00.009000    | 00:26:38.935000  | 00:26:38.937000 | 00:26:38.944000 | 00:26:38.960000
00893  | fnode281 | 0:00:00.006000    | 00:26:38.940000  | 00:26:38.941000 | 00:26:38.946000 | 00:26:38.963000
00894  | fnode179 | 0:00:00.007000    | 00:26:38.943000  | 00:26:38.945000 | 00:26:38.950000 | 00:26:38.968000
00895  | fnode163 | 0:00:00.006000    | 00:26:38.947000  | 00:26:38.948000 | 00:26:38.953000 | 00:26:38.970000
00896  | fnode294 | 0:00:00.006000    | 00:26:38.950000  | 00:26:38.951000 | 00:26:38.956000 | 00:26:38.973000
00897  | fnode131 | 0:00:00.007000    | 00:26:38.952000  | 00:26:38.954000 | 00:26:38.959000 | 00:26:38.978000
00898  | fnode171 | 0:00:00.008000    | 00:26:38.955000  | 00:26:38.957000 | 00:26:38.963000 | 00:26:38.981000
00899  | fnode284 | 0:00:00.007000    | 00:26:38.959000  | 00:26:38.960000 | 00:26:38.966000 | 00:26:38.984000
00900  | fnode111 | 0:00:00.007000    | 00:26:38.962000  | 00:26:38.964000 | 00:26:38.969000 | 00:26:38.988000
00901  | fnode128 | 0:00:00.008000    | 00:26:38.965000  | 00:26:38.967000 | 00:26:38.973000 | 00:26:38.998000
00902  | fnode172 | 0:00:00.008000    | 00:26:38.969000  | 00:26:38.971000 | 00:26:38.977000 | 00:26:38.996000
00903  | fnode294 | 0:00:00.008000    | 00:26:38.972000  | 00:26:38.974000 | 00:26:38.980000 | 00:26:38.997000
00904  | fnode144 | 0:00:00.008000    | 00:26:38.977000  | 00:26:38.978000 | 00:26:38.985000 | 00:26:39.001000
00905  | fnode110 | 0:00:00.008000    | 00:26:38.980000  | 00:26:38.983000 | 00:26:38.988000 | 00:26:39.007000
00906  | fnode123 | 0:00:00.008000    | 00:26:38.984000  | 00:26:38.986000 | 00:26:38.992000 | 00:26:39.009000
00907  | fnode173 | 0:00:00.009000    | 00:26:38.988000  | 00:26:38.990000 | 00:26:38.997000 | 00:26:39.013000
00908  | fnode155 | 0:00:00.009000    | 00:26:38.991000  | 00:26:38.994000 | 00:26:39        | 00:26:39.019000
00909  | fnode123 | 0:00:00.007000    | 00:26:38.996000  | 00:26:38.998000 | 00:26:39.003000 | 00:26:39.020000
00910  | fnode111 | 0:00:00.009000    | 00:26:39         | 00:26:39.003000 | 00:26:39.009000 | 00:26:39.028000
00911  | fnode104 | 0:00:00.007000    | 00:26:39.004000  | 00:26:39.006000 | 00:26:39.011000 | 00:26:39.028000
00912  | fnode287 | 0:00:00.008000    | 00:26:39.007000  | 00:26:39.009000 | 00:26:39.015000 | 00:26:39.035000
00913  | fnode294 | 0:00:00.007000    | 00:26:39.011000  | 00:26:39.012000 | 00:26:39.018000 | 00:26:39.034000
00914  | fnode163 | 0:00:00.007000    | 00:26:39.014000  | 00:26:39.016000 | 00:26:39.021000 | 00:26:39.038000
00915  | fnode158 | 0:00:00.006000    | 00:26:39.018000  | 00:26:39.019000 | 00:26:39.024000 | 00:26:39.041000
00916  | fnode164 | 0:00:00.008000    | 00:26:39.021000  | 00:26:39.023000 | 00:26:39.029000 | 00:26:39.047000
00917  | fnode282 | 0:00:00.008000    | 00:26:39.024000  | 00:26:39.026000 | 00:26:39.032000 | 00:26:39.050000
00918  | fnode137 | 0:00:00.009000    | 00:26:39.028000  | 00:26:39.030000 | 00:26:39.037000 | 00:26:39.053000
00919  | fnode293 | 0:00:00.008000    | 00:26:39.032000  | 00:26:39.034000 | 00:26:39.040000 | 00:26:39.058000
00920  | fnode132 | 0:00:00.007000    | 00:26:39.037000  | 00:26:39.039000 | 00:26:39.044000 | 00:26:39.066000
00921  | fnode113 | 0:00:00.008000    | 00:26:39.041000  | 00:26:39.043000 | 00:26:39.049000 | 00:26:39.068000
00922  | fnode102 | 0:00:00.008000    | 00:26:39.045000  | 00:26:39.047000 | 00:26:39.053000 | 00:26:39.072000
00923  | fnode292 | 0:00:00.008000    | 00:26:39.049000  | 00:26:39.052000 | 00:26:39.057000 | 00:26:39.074000
00924  | fnode179 | 0:00:00.007000    | 00:26:39.053000  | 00:26:39.055000 | 00:26:39.060000 | 00:26:39.078000
00925  | fnode122 | 0:00:00.010000    | 00:26:39.057000  | 00:26:39.059000 | 00:26:39.067000 | 00:26:39.087000
00926  | fnode094 | 0:00:00.008000    | 00:26:39.061000  | 00:26:39.063000 | 00:26:39.069000 | 00:26:39.089000
00927  | fnode170 | 0:00:00.008000    | 00:26:39.065000  | 00:26:39.067000 | 00:26:39.073000 | 00:26:39.105000
00928  | fnode108 | 0:00:00.008000    | 00:26:39.069000  | 00:26:39.072000 | 00:26:39.077000 | 00:26:39.096000
00929  | fnode138 | 0:00:00.007000    | 00:26:39.074000  | 00:26:39.076000 | 00:26:39.081000 | 00:26:39.099000
00930  | fnode116 | 0:00:00.007000    | 00:26:39.078000  | 00:26:39.080000 | 00:26:39.085000 | 00:26:39.105000
00931  | fnode138 | 0:00:00.009000    | 00:26:39.081000  | 00:26:39.083000 | 00:26:39.090000 | 00:26:39.107000
00932  | fnode152 | 0:00:00.007000    | 00:26:39.085000  | 00:26:39.087000 | 00:26:39.092000 | 00:26:39.110000
00933  | fnode099 | 0:00:00.009000    | 00:26:39.088000  | 00:26:39.090000 | 00:26:39.097000 | 00:26:39.114000
00934  | fnode140 | 0:00:00.007000    | 00:26:39.092000  | 00:26:39.093000 | 00:26:39.099000 | 00:26:39.118000
00935  | fnode127 | 0:00:00.009000    | 00:26:39.096000  | 00:26:39.097000 | 00:26:39.105000 | 00:26:39.121000
00936  | fnode105 | 0:00:00.008000    | 00:26:39.100000  | 00:26:39.102000 | 00:26:39.108000 | 00:26:39.125000
00937  | fnode273 | 0:00:00.007000    | 00:26:39.104000  | 00:26:39.106000 | 00:26:39.111000 | 00:26:39.131000
00938  | fnode138 | 0:00:00.007000    | 00:26:39.107000  | 00:26:39.109000 | 00:26:39.114000 | 00:26:39.131000
00939  | fnode178 | 0:00:00.007000    | 00:26:39.111000  | 00:26:39.112000 | 00:26:39.118000 | 00:26:39.137000
00940  | fnode163 | 0:00:00.007000    | 00:26:39.114000  | 00:26:39.116000 | 00:26:39.121000 | 00:26:39.138000
00941  | fnode279 | 0:00:00.008000    | 00:26:39.118000  | 00:26:39.120000 | 00:26:39.126000 | 00:26:39.142000
00942  | fnode098 | 0:00:00.008000    | 00:26:39.121000  | 00:26:39.123000 | 00:26:39.129000 | 00:26:39.159000
00943  | fnode108 | 0:00:00.007000    | 00:26:39.125000  | 00:26:39.126000 | 00:26:39.132000 | 00:26:39.149000
00944  | fnode142 | 0:00:00.008000    | 00:26:39.128000  | 00:26:39.130000 | 00:26:39.136000 | 00:26:39.153000
00945  | fnode292 | 0:00:00.006000    | 00:26:39.131000  | 00:26:39.133000 | 00:26:39.137000 | 00:26:39.159000
00946  | fnode179 | 0:00:00.007000    | 00:26:39.134000  | 00:26:39.135000 | 00:26:39.141000 | 00:26:39.159000
00947  | fnode286 | 0:00:00.007000    | 00:26:39.138000  | 00:26:39.140000 | 00:26:39.145000 | 00:26:39.165000
00948  | fnode091 | 0:00:00.007000    | 00:26:39.141000  | 00:26:39.143000 | 00:26:39.148000 | 00:26:39.166000
00949  | fnode123 | 0:00:00.006000    | 00:26:39.145000  | 00:26:39.146000 | 00:26:39.151000 | 00:26:39.168000
00950  | fnode156 | 0:00:00.010000    | 00:26:39.148000  | 00:26:39.149000 | 00:26:39.158000 | 00:26:39.175000
00951  | fnode134 | 0:00:00.010000    | 00:26:39.151000  | 00:26:39.152000 | 00:26:39.161000 | 00:26:39.178000
00952  | fnode132 | 0:00:00.008000    | 00:26:39.157000  | 00:26:39.160000 | 00:26:39.165000 | 00:26:39.185000
00953  | fnode109 | 0:00:00.008000    | 00:26:39.161000  | 00:26:39.163000 | 00:26:39.169000 | 00:26:39.188000
00954  | fnode107 | 0:00:00.008000    | 00:26:39.165000  | 00:26:39.167000 | 00:26:39.173000 | 00:26:39.192000
00955  | fnode095 | 0:00:00.006000    | 00:26:39.168000  | 00:26:39.170000 | 00:26:39.174000 | 00:26:39.190000
00956  | fnode164 | 0:00:00.008000    | 00:26:39.171000  | 00:26:39.173000 | 00:26:39.179000 | 00:26:39.198000
00957  | fnode279 | 0:00:00.007000    | 00:26:39.175000  | 00:26:39.176000 | 00:26:39.182000 | 00:26:39.200000
00958  | fnode105 | 0:00:00.006000    | 00:26:39.178000  | 00:26:39.179000 | 00:26:39.184000 | 00:26:39.202000
00959  | fnode277 | 0:00:00.007000    | 00:26:39.181000  | 00:26:39.183000 | 00:26:39.188000 | 00:26:39.207000
00960  | fnode112 | 0:00:00.008000    | 00:26:39.185000  | 00:26:39.187000 | 00:26:39.193000 | 00:26:39.210000
00961  | fnode163 | 0:00:00.010000    | 00:26:39.189000  | 00:26:39.191000 | 00:26:39.199000 | 00:26:39.216000
00962  | fnode286 | 0:00:00.009000    | 00:26:39.193000  | 00:26:39.195000 | 00:26:39.202000 | 00:26:39.221000
00963  | fnode108 | 0:00:00.008000    | 00:26:39.197000  | 00:26:39.199000 | 00:26:39.205000 | 00:26:39.222000
00964  | fnode176 | 0:00:00.007000    | 00:26:39.201000  | 00:26:39.203000 | 00:26:39.208000 | 00:26:39.228000
00965  | fnode130 | 0:00:00.008000    | 00:26:39.204000  | 00:26:39.206000 | 00:26:39.212000 | 00:26:39.231000
00966  | fnode176 | 0:00:00.007000    | 00:26:39.208000  | 00:26:39.209000 | 00:26:39.215000 | 00:26:39.234000
00967  | fnode167 | 0:00:00.008000    | 00:26:39.212000  | 00:26:39.214000 | 00:26:39.220000 | 00:26:39.242000
00968  | fnode291 | 0:00:00.007000    | 00:26:39.217000  | 00:26:39.218000 | 00:26:39.224000 | 00:26:39.240000
00969  | fnode121 | 0:00:00.007000    | 00:26:39.220000  | 00:26:39.221000 | 00:26:39.227000 | 00:26:39.254000
00970  | fnode282 | 0:00:00.007000    | 00:26:39.223000  | 00:26:39.224000 | 00:26:39.230000 | 00:26:39.248000
00971  | fnode099 | 0:00:00.008000    | 00:26:39.226000  | 00:26:39.228000 | 00:26:39.234000 | 00:26:39.251000
00972  | fnode095 | 0:00:00.006000    | 00:26:39.230000  | 00:26:39.231000 | 00:26:39.236000 | 00:26:39.254000
00973  | fnode292 | 0:00:00.008000    | 00:26:39.233000  | 00:26:39.235000 | 00:26:39.241000 | 00:26:39.258000
00974  | fnode166 | 0:00:00.007000    | 00:26:39.237000  | 00:26:39.238000 | 00:26:39.244000 | 00:26:39.263000
00975  | fnode157 | 0:00:00.009000    | 00:26:39.239000  | 00:26:39.241000 | 00:26:39.248000 | 00:26:39.267000
00976  | fnode091 | 0:00:00.007000    | 00:26:39.244000  | 00:26:39.245000 | 00:26:39.251000 | 00:26:39.268000
00977  | fnode138 | 0:00:00.009000    | 00:26:39.247000  | 00:26:39.248000 | 00:26:39.256000 | 00:26:39.273000
00978  | fnode092 | 0:00:00.008000    | 00:26:39.250000  | 00:26:39.253000 | 00:26:39.258000 | 00:26:39.278000
00979  | fnode170 | 0:00:00.009000    | 00:26:39.255000  | 00:26:39.257000 | 00:26:39.264000 | 00:26:39.293000
00980  | fnode106 | 0:00:00.008000    | 00:26:39.259000  | 00:26:39.261000 | 00:26:39.267000 | 00:26:39.285000
00981  | fnode289 | 0:00:00.008000    | 00:26:39.263000  | 00:26:39.265000 | 00:26:39.271000 | 00:26:39.288000
00982  | fnode284 | 0:00:00.010000    | 00:26:39.267000  | 00:26:39.270000 | 00:26:39.277000 | 00:26:39.292000
00983  | fnode161 | 0:00:00.008000    | 00:26:39.272000  | 00:26:39.273000 | 00:26:39.280000 | 00:26:39.310000
00984  | fnode274 | 0:00:00.006000    | 00:26:39.275000  | 00:26:39.276000 | 00:26:39.281000 | 00:26:39.301000
00985  | fnode135 | 0:00:00.007000    | 00:26:39.277000  | 00:26:39.279000 | 00:26:39.284000 | 00:26:39.303000
00986  | fnode105 | 0:00:00.008000    | 00:26:39.281000  | 00:26:39.283000 | 00:26:39.289000 | 00:26:39.307000
00987  | fnode128 | 0:00:00.007000    | 00:26:39.286000  | 00:26:39.287000 | 00:26:39.293000 | 00:26:39.314000
00988  | fnode121 | 0:00:00.008000    | 00:26:39.289000  | 00:26:39.290000 | 00:26:39.297000 | 00:26:39.324000
00989  | fnode106 | 0:00:00.008000    | 00:26:39.292000  | 00:26:39.295000 | 00:26:39.300000 | 00:26:39.322000
00990  | fnode137 | 0:00:00.009000    | 00:26:39.296000  | 00:26:39.299000 | 00:26:39.305000 | 00:26:39.324000
00991  | fnode111 | 0:00:00.008000    | 00:26:39.301000  | 00:26:39.303000 | 00:26:39.309000 | 00:26:39.328000
00992  | fnode141 | 0:00:00.008000    | 00:26:39.305000  | 00:26:39.307000 | 00:26:39.313000 | 00:26:39.330000
00993  | fnode111 | 0:00:00.008000    | 00:26:39.309000  | 00:26:39.311000 | 00:26:39.317000 | 00:26:39.334000
00994  | fnode104 | 0:00:00.007000    | 00:26:39.312000  | 00:26:39.314000 | 00:26:39.319000 | 00:26:39.337000
00995  | fnode131 | 0:00:00.010000    | 00:26:39.316000  | 00:26:39.318000 | 00:26:39.326000 | 00:26:39.342000
00996  | fnode100 | 0:00:00.009000    | 00:26:39.320000  | 00:26:39.322000 | 00:26:39.329000 | 00:26:39.346000
00997  | fnode144 | 0:00:00.008000    | 00:26:39.324000  | 00:26:39.326000 | 00:26:39.332000 | 00:26:39.348000
00998  | fnode099 | 0:00:00.009000    | 00:26:39.327000  | 00:26:39.329000 | 00:26:39.336000 | 00:26:39.353000
00999  | fnode091 | 0:00:00.008000    | 00:26:39.331000  | 00:26:39.333000 | 00:26:39.339000 | 00:26:39.355000
average create to running for each worker:
worker   | create to running
fnode091 | 0:00:00.022444
fnode092 | 0:00:00.016250
fnode093 | 0:00:00.006714
fnode094 | 0:00:00.007500
fnode095 | 0:00:00.024000
fnode096 | 0:00:00.007571
fnode097 | 0:00:00.007625
fnode098 | 0:00:00.007333
fnode099 | 0:00:00.008363
fnode100 | 0:00:00.007222
fnode101 | 0:00:00.007416
fnode102 | 0:00:00.007545
fnode103 | 0:00:00.007888
fnode104 | 0:00:00.007777
fnode105 | 0:00:00.009600
fnode106 | 0:00:00.008250
fnode107 | 0:00:00.012200
fnode108 | 0:00:00.016238
fnode109 | 0:00:00.007222
fnode110 | 0:00:00.007571
fnode111 | 0:00:00.007846
fnode112 | 0:00:00.007363
fnode113 | 0:00:00.009916
fnode115 | 0:00:00.008000
fnode116 | 0:00:00.007750
fnode121 | 0:00:00.010230
fnode122 | 0:00:00.008111
fnode123 | 0:00:00.014454
fnode124 | 0:00:00.007800
fnode125 | 0:00:00.007142
fnode126 | 0:00:00.007600
fnode127 | 0:00:00.009000
fnode128 | 0:00:00.007571
fnode129 | 0:00:00.012666
fnode130 | 0:00:00.013500
fnode131 | 0:00:00.007875
fnode132 | 0:00:00.031000
fnode133 | 0:00:00.011818
fnode134 | 0:00:00.010000
fnode135 | 0:00:00.007250
fnode136 | 0:00:00.008125
fnode137 | 0:00:00.008875
fnode138 | 0:00:00.008384
fnode139 | 0:00:00.008250
fnode140 | 0:00:00.007200
fnode141 | 0:00:00.008125
fnode142 | 0:00:00.013000
fnode143 | 0:00:00.012666
fnode144 | 0:00:00.008235
fnode151 | 0:00:00.024166
fnode152 | 0:00:00.011777
fnode153 | 0:00:00.009111
fnode154 | 0:00:00.012090
fnode155 | 0:00:00.007727
fnode156 | 0:00:00.009272
fnode157 | 0:00:00.024666
fnode158 | 0:00:00.007200
fnode159 | 0:00:00.012428
fnode161 | 0:00:00.008428
fnode162 | 0:00:00.007533
fnode163 | 0:00:00.007875
fnode164 | 0:00:00.007384
fnode166 | 0:00:00.009571
fnode167 | 0:00:00.007555
fnode168 | 0:00:00.019100
fnode169 | 0:00:00.007909
fnode170 | 0:00:00.008000
fnode171 | 0:00:00.022700
fnode172 | 0:00:00.009400
fnode173 | 0:00:00.008428
fnode174 | 0:00:00.007714
fnode175 | 0:00:00.007636
fnode176 | 0:00:00.007800
fnode177 | 0:00:00.006857
fnode178 | 0:00:00.007846
fnode179 | 0:00:00.007333
fnode180 | 0:00:00.015000
fnode272 | 0:00:00.009076
fnode273 | 0:00:00.012000
fnode274 | 0:00:00.007500
fnode275 | 0:00:00.011200
fnode276 | 0:00:00.007444
fnode277 | 0:00:00.008888
fnode278 | 0:00:00.007750
fnode279 | 0:00:00.007000
fnode280 | 0:00:00.008500
fnode281 | 0:00:00.007166
fnode282 | 0:00:00.010764
fnode283 | 0:00:00.054000
fnode284 | 0:00:00.008875
fnode285 | 0:00:00.007500
fnode286 | 0:00:00.007000
fnode287 | 0:00:00.008846
fnode288 | 0:00:00.007571
fnode289 | 0:00:00.006833
fnode290 | 0:00:00.007500
fnode291 | 0:00:00.011222
fnode292 | 0:00:00.007363
fnode293 | 0:00:00.007434
fnode294 | 0:00:00.006833
average create to running: 0:00:00.010219
total start cost (last running - first create on client) 0:00:04.381000
